Station name	EWEN G.STN					
11/06/1985 09:00	---	M;I	101	0	0	100
12/06/1985 09:00	---	M;I	101	0	0	100
13/06/1985 09:00	---	M;I	101	0	0	100
14/06/1985 09:00	---	M;I	101	0	0	100
15/06/1985 09:00	---	M;I	101	0	0	100
16/06/1985 09:00	---	M;I	101	0	0	100
17/06/1985 09:00	---	M;I	101	0	0	100
18/06/1985 09:00	---	M;I	101	0	0	100
19/06/1985 09:00	---	M;I	101	0	0	100
20/06/1985 09:00	---	M;I	101	0	0	100
21/06/1985 09:00	---	M;I	101	0	0	100
22/06/1985 09:00	---	M;I	101	0	0	100
23/06/1985 09:00	---	M;I	101	0	0	100
24/06/1985 09:00	---	M;I	101	0	0	100
25/06/1985 09:00	---	M;I	101	0	0	100
26/06/1985 09:00	---	M;I	101	0	0	100
27/06/1985 09:00	---	M;I	101	0	0	100
28/06/1985 09:00	---	M;I	101	0	0	100
29/06/1985 09:00	---	M;I	101	0	0	100
30/06/1985 09:00	---	M;I	101	0	0	100
01/07/1985 09:00	---	M;I	101	0	0	100
02/07/1985 09:00	---	M;I	101	0	0	100
03/07/1985 09:00	---	M;I	101	0	0	100
04/07/1985 09:00	---	M;I	101	0	0	100
05/07/1985 09:00	---	M;I	101	0	0	100
06/07/1985 09:00	---	M;I	101	0	0	100
07/07/1985 09:00	---	M;I	101	0	0	100
08/07/1985 09:00	---	M;I	101	0	0	100
09/07/1985 09:00	---	M;I	101	0	0	100
10/07/1985 09:00	---	M;I	101	0	0	100
11/07/1985 09:00	---	M;I	101	0	0	100
12/07/1985 09:00	---	M;I	101	0	0	100
13/07/1985 09:00	---	M;I	101	0	0	100
14/07/1985 09:00	---	M;I	101	0	0	100
15/07/1985 09:00	---	M;I	101	0	0	100
16/07/1985 09:00	---	M;I	101	0	0	100
17/07/1985 09:00	---	M;I	101	0	0	100
18/07/1985 09:00	---	M;I	101	0	0	100
19/07/1985 09:00	---	M;I	101	0	0	100
20/07/1985 09:00	---	M;I	101	0	0	100
21/07/1985 09:00	---	M;I	101	0	0	100
22/07/1985 09:00	---	M;I	101	0	0	100
23/07/1985 09:00	0.317	G;C	103	100	0	0
24/07/1985 09:00	0.297	G;C	103	100	0	0
25/07/1985 09:00	0.263	G;C	103	100	0	0
26/07/1985 09:00	0.27	G;C	103	100	0	0
27/07/1985 09:00	0.273	G;C	103	100	0	0
28/07/1985 09:00	0.253	G;C	103	100	0	0
29/07/1985 09:00	0.247	G;C	103	100	0	0
30/07/1985 09:00	0.244	G;C	103	100	0	0
31/07/1985 09:00	0.222	G;C	103	100	0	0
01/08/1985 09:00	0.219	G;C	103	100	0	0
02/08/1985 09:00	0.199	G;C	103	100	0	0
03/08/1985 09:00	0.19	G;C	103	100	0	0
04/08/1985 09:00	0.238	G;C	103	100	0	0
05/08/1985 09:00	0.247	G;C	103	100	0	0
06/08/1985 09:00	0.268	G;C	103	100	0	0
07/08/1985 09:00	0.284	G;C	103	100	0	0
08/08/1985 09:00	0.298	G;C	103	100	0	0
09/08/1985 09:00	0.319	G;C	103	100	0	0
10/08/1985 09:00	0.308	G;C	103	100	0	0
11/08/1985 09:00	0.311	G;C	103	100	0	0
12/08/1985 09:00	0.31	G;C	103	100	0	0
13/08/1985 09:00	0.309	G;C	103	100	0	0
14/08/1985 09:00	0.297	G;C	103	100	0	0
15/08/1985 09:00	0.288	G;C	103	100	0	0
16/08/1985 09:00	0.288	G;C	103	100	0	0
17/08/1985 09:00	0.291	G;C	103	100	0	0
18/08/1985 09:00	0.306	G;C	103	100	0	0
19/08/1985 09:00	0.32	G;C	103	100	0	0
20/08/1985 09:00	0.321	G;C	103	100	0	0
21/08/1985 09:00	0.32	G;C	103	100	0	0
22/08/1985 09:00	0.322	G;C	103	100	0	0
23/08/1985 09:00	0.334	G;C	103	100	0	0
24/08/1985 09:00	0.336	G;C	103	100	0	0
25/08/1985 09:00	0.35	G;C	103	100	0	0
26/08/1985 09:00	0.347	G;C	103	100	0	0
27/08/1985 09:00	0.356	G;C	103	100	0	0
28/08/1985 09:00	0.361	G;C	103	100	0	0
29/08/1985 09:00	0.361	G;C	103	100	0	0
30/08/1985 09:00	0.353	G;C	103	100	0	0
31/08/1985 09:00	0.36	G;C	103	100	0	0
01/09/1985 09:00	0.352	G;C	103	100	0	0
02/09/1985 09:00	0.358	G;C	103	100	0	0
03/09/1985 09:00	0.349	G;C	103	100	0	0
04/09/1985 09:00	0.343	G;C	103	100	0	0
05/09/1985 09:00	0.333	G;C	103	100	0	0
06/09/1985 09:00	0.325	G;C	103	100	0	0
07/09/1985 09:00	0.322	G;C	103	100	0	0
08/09/1985 09:00	0.31	G;C	103	100	0	0
09/09/1985 09:00	0.298	G;C	103	100	0	0
10/09/1985 09:00	0.29	G;C	103	100	0	0
11/09/1985 09:00	0.282	G;C	103	100	0	0
12/09/1985 09:00	0.272	G;C	103	100	0	0
13/09/1985 09:00	0.268	G;C	103	100	0	0
14/09/1985 09:00	0.268	G;C	103	100	0	0
15/09/1985 09:00	0.251	G;C	103	100	0	0
16/09/1985 09:00	0.247	G;C	103	100	0	0
17/09/1985 09:00	0.23	G;C	103	100	0	0
18/09/1985 09:00	0.224	G;C	103	100	0	0
19/09/1985 09:00	0.213	G;C	103	100	0	0
20/09/1985 09:00	0.204	G;C	103	100	0	0
21/09/1985 09:00	0.199	G;C	103	100	0	0
22/09/1985 09:00	0.187	G;C	103	100	0	0
23/09/1985 09:00	0.179	G;C	103	100	0	0
24/09/1985 09:00	0.172	G;C	103	100	0	0
25/09/1985 09:00	0.163	G;C	103	100	0	0
26/09/1985 09:00	0.152	G;C	103	100	0	0
27/09/1985 09:00	0.142	G;C	103	100	0	0
28/09/1985 09:00	0.137	G;C	103	100	0	0
29/09/1985 09:00	0.131	G;C	103	100	0	0
30/09/1985 09:00	0.123	G;C	103	100	0	0
01/10/1985 09:00	0.115	G;C	103	100	0	0
02/10/1985 09:00	0.111	G;C	103	100	0	0
03/10/1985 09:00	0.108	G;C	103	100	0	0
04/10/1985 09:00	0.105	G;C	103	100	0	0
05/10/1985 09:00	0.1	G;C	103	100	0	0
06/10/1985 09:00	0.136	G;C	103	100	0	0
07/10/1985 09:00	0.175	G;C	103	100	0	0
08/10/1985 09:00	0.189	G;C	103	100	0	0
09/10/1985 09:00	0.205	G;C	103	100	0	0
10/10/1985 09:00	0.236	G;C	103	100	0	0
11/10/1985 09:00	0.277	G;C	103	100	0	0
12/10/1985 09:00	0.305	G;C	103	100	0	0
13/10/1985 09:00	0.315	G;C	103	100	0	0
14/10/1985 09:00	0.348	G;C	103	100	0	0
15/10/1985 09:00	0.352	G;C	103	100	0	0
16/10/1985 09:00	0.36	G;C	103	100	0	0
17/10/1985 09:00	0.359	G;C	103	100	0	0
18/10/1985 09:00	0.348	G;C	103	100	0	0
19/10/1985 09:00	0.366	G;C	103	100	0	0
20/10/1985 09:00	0.368	G;C	103	100	0	0
21/10/1985 09:00	0.345	G;C	103	100	0	0
22/10/1985 09:00	0.339	G;C	103	100	0	0
23/10/1985 09:00	0.329	G;C	103	100	0	0
24/10/1985 09:00	0.309	G;C	103	100	0	0
25/10/1985 09:00	0.276	G;C	103	100	0	0
26/10/1985 09:00	0.268	G;C	103	100	0	0
27/10/1985 09:00	0.258	G;C	103	100	0	0
28/10/1985 09:00	0.252	G;C	103	100	0	0
29/10/1985 09:00	0.243	G;C	103	100	0	0
30/10/1985 09:00	0.241	G;C	103	100	0	0
31/10/1985 09:00	0.233	G;C	103	100	0	0
01/11/1985 09:00	0.214	G;C	103	100	0	0
02/11/1985 09:00	0.198	G;C	103	100	0	0
03/11/1985 09:00	0.186	G;C	103	100	0	0
04/11/1985 09:00	0.183	G;C	103	100	0	0
05/11/1985 09:00	0.166	G;C	103	100	0	0
06/11/1985 09:00	0.155	G;C	103	100	0	0
07/11/1985 09:00	0.157	G;C	103	100	0	0
08/11/1985 09:00	0.152	G;C	103	100	0	0
09/11/1985 09:00	0.154	G;C	103	100	0	0
10/11/1985 09:00	0.135	G;C	103	100	0	0
11/11/1985 09:00	0.129	G;C	103	100	0	0
12/11/1985 09:00	0.123	G;C	103	100	0	0
13/11/1985 09:00	0.117	G;C	103	100	0	0
14/11/1985 09:00	0.113	G;C	103	100	0	0
15/11/1985 09:00	0.106	G;C	103	100	0	0
16/11/1985 09:00	0.106	G;C	103	100	0	0
17/11/1985 09:00	0.102	G;C	103	100	0	0
18/11/1985 09:00	0.101	G;C	103	100	0	0
19/11/1985 09:00	0.099	G;C	103	100	0	0
20/11/1985 09:00	0.098	G;C	103	100	0	0
21/11/1985 09:00	0.095	G;C	103	100	0	0
22/11/1985 09:00	0.091	G;C	103	100	0	0
23/11/1985 09:00	0.09	G;C	103	100	0	0
24/11/1985 09:00	0.091	G;C	103	100	0	0
25/11/1985 09:00	0.09	G;C	103	100	0	0
26/11/1985 09:00	0.09	G;C	103	100	0	0
27/11/1985 09:00	0.088	G;C	103	100	0	0
28/11/1985 09:00	0.085	G;C	103	100	0	0
29/11/1985 09:00	0.087	G;C	103	100	0	0
30/11/1985 09:00	0.092	G;C	103	100	0	0
01/12/1985 09:00	0.096	G;C	103	100	0	0
02/12/1985 09:00	0.123	G;C	103	100	0	0
03/12/1985 09:00	0.151	G;C	103	100	0	0
04/12/1985 09:00	0.178	G;C	103	100	0	0
05/12/1985 09:00	0.253	G;C	103	100	0	0
06/12/1985 09:00	0.357	G;C	103	100	0	0
07/12/1985 09:00	0.486	G;C	103	100	0	0
08/12/1985 09:00	0.537	G;C	103	100	0	0
09/12/1985 09:00	0.596	G;C	103	100	0	0
10/12/1985 09:00	0.714	G;C	103	100	0	0
11/12/1985 09:00	0.824	G;C	103	100	0	0
12/12/1985 09:00	0.921	G;C	103	100	0	0
13/12/1985 09:00	0.954	G;C	103	100	0	0
14/12/1985 09:00	1.01	G;C	103	100	0	0
15/12/1985 09:00	1.02	G;C	103	100	0	0
16/12/1985 09:00	1.02	G;C	103	100	0	0
17/12/1985 09:00	1.01	G;C	103	100	0	0
18/12/1985 09:00	0.943	G;C	103	100	0	0
19/12/1985 09:00	0.923	G;C	103	100	0	0
20/12/1985 09:00	0.887	G;C	103	100	0	0
21/12/1985 09:00	0.887	G;C	103	100	0	0
22/12/1985 09:00	---	M;I	101	0	0	100
23/12/1985 09:00	---	M;I	101	0	0	100
24/12/1985 09:00	---	M;I	101	0	0	100
25/12/1985 09:00	---	M;I	101	0	0	100
26/12/1985 09:00	---	M;I	101	0	0	100
27/12/1985 09:00	---	M;I	101	0	0	100
28/12/1985 09:00	---	M;I	101	0	0	100
29/12/1985 09:00	---	M;I	101	0	0	100
30/12/1985 09:00	---	M;I	101	0	0	100
31/12/1985 09:00	---	M;I	101	0	0	100
01/01/1986 09:00	---	M;I	101	0	0	100
02/01/1986 09:00	---	M;I	101	0	0	100
03/01/1986 09:00	---	M;I	101	0	0	100
04/01/1986 09:00	---	M;I	101	0	0	100
05/01/1986 09:00	---	M;I	101	0	0	100
06/01/1986 09:00	---	M;I	101	0	0	100
07/01/1986 09:00	---	M;I	101	0	0	100
08/01/1986 09:00	---	M;I	101	0	0	100
09/01/1986 09:00	---	M;I	101	0	0	100
10/01/1986 09:00	---	M;I	101	0	0	100
11/01/1986 09:00	---	M;I	101	0	0	100
12/01/1986 09:00	---	M;I	101	0	0	100
13/01/1986 09:00	---	M;I	101	0	0	100
14/01/1986 09:00	---	M;I	101	0	0	100
15/01/1986 09:00	---	M;I	101	0	0	100
16/01/1986 09:00	---	M;I	101	0	0	100
17/01/1986 09:00	2.06	G;C	103	100	0	0
18/01/1986 09:00	1.79	G;C	103	100	0	0
19/01/1986 09:00	1.63	G;C	103	100	0	0
20/01/1986 09:00	1.48	G;C	103	100	0	0
21/01/1986 09:00	1.41	G;C	103	100	0	0
22/01/1986 09:00	1.48	G;C	103	100	0	0
23/01/1986 09:00	1.37	G;C	103	100	0	0
24/01/1986 09:00	1.25	G;C	103	100	0	0
25/01/1986 09:00	1.21	G;C	103	100	0	0
26/01/1986 09:00	1.23	G;C	103	100	0	0
27/01/1986 09:00	1.24	G;C	103	100	0	0
28/01/1986 09:00	1.45	G;C	103	100	0	0
29/01/1986 09:00	1.81	G;C	103	100	0	0
30/01/1986 09:00	2.03	G;C	103	100	0	0
31/01/1986 09:00	2.44	G;C	103	100	0	0
01/02/1986 09:00	2.88	G;C	103	100	0	0
02/02/1986 09:00	3	G;C	103	100	0	0
03/02/1986 09:00	2.89	G;C	103	100	0	0
04/02/1986 09:00	2.77	G;C	103	100	0	0
05/02/1986 09:00	2.66	G;C	103	100	0	0
06/02/1986 09:00	2.45	G;C	103	100	0	0
07/02/1986 09:00	2.17	G;C	103	100	0	0
08/02/1986 09:00	1.94	G;C	103	100	0	0
09/02/1986 09:00	1.77	G;C	103	100	0	0
10/02/1986 09:00	1.63	G;C	103	100	0	0
11/02/1986 09:00	1.51	G;C	103	100	0	0
12/02/1986 09:00	1.46	G;C	103	100	0	0
13/02/1986 09:00	1.38	G;C	103	100	0	0
14/02/1986 09:00	1.3	G;C	103	100	0	0
15/02/1986 09:00	1.22	G;C	103	100	0	0
16/02/1986 09:00	1.15	G;C	103	100	0	0
17/02/1986 09:00	1.08	G;C	103	100	0	0
18/02/1986 09:00	1.01	G;C	103	100	0	0
19/02/1986 09:00	0.959	G;C	103	100	0	0
20/02/1986 09:00	0.915	G;C	103	100	0	0
21/02/1986 09:00	0.84	G;C	103	100	0	0
22/02/1986 09:00	0.814	G;C	103	100	0	0
23/02/1986 09:00	0.745	G;C	103	100	0	0
24/02/1986 09:00	0.714	G;C	103	100	0	0
25/02/1986 09:00	0.637	G;C	103	100	0	0
26/02/1986 09:00	0.615	G;C	103	100	0	0
27/02/1986 09:00	0.579	G;C	103	100	0	0
28/02/1986 09:00	0.562	G;C	103	100	0	0
01/03/1986 09:00	0.541	G;C	103	100	0	0
02/03/1986 09:00	0.523	G;C	103	100	0	0
03/03/1986 09:00	0.524	G;C	103	100	0	0
04/03/1986 09:00	0.524	G;C	103	100	0	0
05/03/1986 09:00	0.485	G;C	103	100	0	0
06/03/1986 09:00	0.432	G;C	103	100	0	0
07/03/1986 09:00	0.41	G;C	103	100	0	0
08/03/1986 09:00	0.393	G;C	103	100	0	0
09/03/1986 09:00	0.375	G;C	103	100	0	0
10/03/1986 09:00	0.358	G;C	103	100	0	0
11/03/1986 09:00	0.36	G;C	103	100	0	0
12/03/1986 09:00	0.332	G;C	103	100	0	0
13/03/1986 09:00	0.313	G;C	103	100	0	0
14/03/1986 09:00	0.287	G;C	103	100	0	0
15/03/1986 09:00	0.281	G;C	103	100	0	0
16/03/1986 09:00	0.279	G;C	103	100	0	0
17/03/1986 09:00	0.26	G;C	103	100	0	0
18/03/1986 09:00	0.266	G;C	103	100	0	0
19/03/1986 09:00	0.242	G;C	103	100	0	0
20/03/1986 09:00	0.237	G;C	103	100	0	0
21/03/1986 09:00	0.229	G;C	103	100	0	0
22/03/1986 09:00	0.225	G;C	103	100	0	0
23/03/1986 09:00	0.244	G;C	103	100	0	0
24/03/1986 09:00	0.262	G;C	103	100	0	0
25/03/1986 09:00	0.26	G;C	103	100	0	0
26/03/1986 09:00	0.277	G;C	103	100	0	0
27/03/1986 09:00	0.309	G;C	103	100	0	0
28/03/1986 09:00	0.376	G;C	103	100	0	0
29/03/1986 09:00	0.435	G;C	103	100	0	0
30/03/1986 09:00	0.488	G;C	103	100	0	0
31/03/1986 09:00	0.528	G;C	103	100	0	0
01/04/1986 09:00	0.58	G;C	103	100	0	0
02/04/1986 09:00	0.646	G;C	103	100	0	0
03/04/1986 09:00	0.693	G;C	103	100	0	0
04/04/1986 09:00	0.73	G;C	103	100	0	0
05/04/1986 09:00	0.769	G;C	103	100	0	0
06/04/1986 09:00	0.782	G;C	103	100	0	0
07/04/1986 09:00	0.805	G;C	103	100	0	0
08/04/1986 09:00	0.781	G;C	103	100	0	0
09/04/1986 09:00	0.787	G;C	103	100	0	0
10/04/1986 09:00	0.73	G;C	103	100	0	0
11/04/1986 09:00	0.749	G;C	103	100	0	0
12/04/1986 09:00	0.738	G;C	103	100	0	0
13/04/1986 09:00	0.688	G;C	103	100	0	0
14/04/1986 09:00	0.667	G;C	103	100	0	0
15/04/1986 09:00	0.66	G;C	103	100	0	0
16/04/1986 09:00	0.625	G;C	103	100	0	0
17/04/1986 09:00	0.6	G;C	103	100	0	0
18/04/1986 09:00	0.588	G;C	103	100	0	0
19/04/1986 09:00	0.599	G;C	103	100	0	0
20/04/1986 09:00	0.658	G;C	103	100	0	0
21/04/1986 09:00	0.687	G;C	103	100	0	0
22/04/1986 09:00	0.754	G;C	103	100	0	0
23/04/1986 09:00	0.799	G;C	103	100	0	0
24/04/1986 09:00	0.872	G;C	103	100	0	0
25/04/1986 09:00	0.955	G;C	103	100	0	0
26/04/1986 09:00	0.982	G;C	103	100	0	0
27/04/1986 09:00	1.01	G;C	103	100	0	0
28/04/1986 09:00	1	G;C	103	100	0	0
29/04/1986 09:00	1	G;C	103	100	0	0
30/04/1986 09:00	0.977	G;C	103	100	0	0
01/05/1986 09:00	0.935	G;C	103	100	0	0
02/05/1986 09:00	0.882	G;C	103	100	0	0
03/05/1986 09:00	0.889	G;C	103	100	0	0
04/05/1986 09:00	0.885	G;C	103	100	0	0
05/05/1986 09:00	0.908	G;C	103	100	0	0
06/05/1986 09:00	0.913	G;C	103	100	0	0
07/05/1986 09:00	0.912	G;C	103	100	0	0
08/05/1986 09:00	0.855	G;C	103	100	0	0
09/05/1986 09:00	0.928	G;C	103	100	0	0
10/05/1986 09:00	0.897	G;C	103	100	0	0
11/05/1986 09:00	0.871	G;C	103	100	0	0
12/05/1986 09:00	0.79	G;C	103	100	0	0
13/05/1986 09:00	0.738	G;C	103	100	0	0
14/05/1986 09:00	0.849	G;C	103	100	0	0
15/05/1986 09:00	0.695	G;C	103	100	0	0
16/05/1986 09:00	0.665	G;C	103	100	0	0
17/05/1986 09:00	0.689	G;C	103	100	0	0
18/05/1986 09:00	0.664	G;C	103	100	0	0
19/05/1986 09:00	0.698	G;C	103	100	0	0
20/05/1986 09:00	0.81	G;C	103	100	0	0
21/05/1986 09:00	0.784	G;C	103	100	0	0
22/05/1986 09:00	0.702	G;C	103	100	0	0
23/05/1986 09:00	0.731	G;C	103	100	0	0
24/05/1986 09:00	0.741	G;C	103	100	0	0
25/05/1986 09:00	0.751	G;C	103	100	0	0
26/05/1986 09:00	0.755	G;C	103	100	0	0
27/05/1986 09:00	0.765	G;C	103	100	0	0
28/05/1986 09:00	0.781	G;C	103	100	0	0
29/05/1986 09:00	0.792	G;C	103	100	0	0
30/05/1986 09:00	0.789	G;C	103	100	0	0
31/05/1986 09:00	0.767	G;C	103	100	0	0
01/06/1986 09:00	0.73	G;C	103	100	0	0
02/06/1986 09:00	0.697	G;C	103	100	0	0
03/06/1986 09:00	0.665	G;C	103	100	0	0
04/06/1986 09:00	0.623	G;C	103	100	0	0
05/06/1986 09:00	0.583	G;C	103	100	0	0
06/06/1986 09:00	0.558	G;C	103	100	0	0
07/06/1986 09:00	0.554	G;C	103	100	0	0
08/06/1986 09:00	0.546	G;C	103	100	0	0
09/06/1986 09:00	0.522	G;C	103	100	0	0
10/06/1986 09:00	0.497	G;C	103	100	0	0
11/06/1986 09:00	0.45	G;C	103	100	0	0
12/06/1986 09:00	0.412	G;C	103	100	0	0
13/06/1986 09:00	0.367	G;C	103	100	0	0
14/06/1986 09:00	0.373	G;C	103	100	0	0
15/06/1986 09:00	0.365	G;C	103	100	0	0
16/06/1986 09:00	0.328	G;C	103	100	0	0
17/06/1986 09:00	0.295	G;C	103	100	0	0
18/06/1986 09:00	0.278	G;C	103	100	0	0
19/06/1986 09:00	0.277	G;C	103	100	0	0
20/06/1986 09:00	0.237	G;C	103	100	0	0
21/06/1986 09:00	0.227	G;C	103	100	0	0
22/06/1986 09:00	0.235	G;C	103	100	0	0
23/06/1986 09:00	0.22	G;C	103	100	0	0
24/06/1986 09:00	0.206	G;C	103	100	0	0
25/06/1986 09:00	0.192	G;C	103	100	0	0
26/06/1986 09:00	0.175	G;C	103	100	0	0
27/06/1986 09:00	0.164	G;C	103	100	0	0
28/06/1986 09:00	0.153	G;C	103	100	0	0
29/06/1986 09:00	0.144	G;C	103	100	0	0
30/06/1986 09:00	0.134	G;C	103	100	0	0
01/07/1986 09:00	0.124	G;C	103	100	0	0
02/07/1986 09:00	0.117	G;C	103	100	0	0
03/07/1986 09:00	0.112	G;C	103	100	0	0
04/07/1986 09:00	0.107	G;C	103	100	0	0
05/07/1986 09:00	0.098	G;C	103	100	0	0
06/07/1986 09:00	0.098	G;C	103	100	0	0
07/07/1986 09:00	0.092	G;C	103	100	0	0
08/07/1986 09:00	0.088	G;C	103	100	0	0
09/07/1986 09:00	0.081	G;C	103	100	0	0
10/07/1986 09:00	0.08	G;C	103	100	0	0
11/07/1986 09:00	0.074	G;C	103	100	0	0
12/07/1986 09:00	0.072	G;C	103	100	0	0
13/07/1986 09:00	0.069	G;C	103	100	0	0
14/07/1986 09:00	0.067	G;C	103	100	0	0
15/07/1986 09:00	0.064	G;C	103	100	0	0
16/07/1986 09:00	0.062	G;C	103	100	0	0
17/07/1986 09:00	0.058	G;C	103	100	0	0
18/07/1986 09:00	0.06	G;C	103	100	0	0
19/07/1986 09:00	0.056	G;C	103	100	0	0
20/07/1986 09:00	0.055	G;C	103	100	0	0
21/07/1986 09:00	0.053	G;C	103	100	0	0
22/07/1986 09:00	0.054	G;C	103	100	0	0
23/07/1986 09:00	0.051	G;C	103	100	0	0
24/07/1986 09:00	0.046	G;C	103	100	0	0
25/07/1986 09:00	0.044	G;C	103	100	0	0
26/07/1986 09:00	0.038	G;C	103	100	0	0
27/07/1986 09:00	0.036	G;C	103	100	0	0
28/07/1986 09:00	0.039	G;C	103	100	0	0
29/07/1986 09:00	0.035	G;C	103	100	0	0
30/07/1986 09:00	0.038	G;C	103	100	0	0
31/07/1986 09:00	0.035	G;C	103	100	0	0
01/08/1986 09:00	0.03	G;C	103	100	0	0
02/08/1986 09:00	0.028	G;C	103	100	0	0
03/08/1986 09:00	0.03	G;C	103	100	0	0
04/08/1986 09:00	0.027	G;C	103	100	0	0
05/08/1986 09:00	0.024	G;C	103	100	0	0
06/08/1986 09:00	0.024	G;C	103	100	0	0
07/08/1986 09:00	0.023	G;C	103	100	0	0
08/08/1986 09:00	0.022	G;C	103	100	0	0
09/08/1986 09:00	0.021	G;C	103	100	0	0
10/08/1986 09:00	0.028	G;C	103	100	0	0
11/08/1986 09:00	0.033	G;C	103	100	0	0
12/08/1986 09:00	0.027	G;C	103	100	0	0
13/08/1986 09:00	0.025	G;C	103	100	0	0
14/08/1986 09:00	0.023	G;C	103	100	0	0
15/08/1986 09:00	0.02	G;C	103	100	0	0
16/08/1986 09:00	0.019	G;C	103	100	0	0
17/08/1986 09:00	0.017	G;C	103	100	0	0
18/08/1986 09:00	0.016	G;C	103	100	0	0
19/08/1986 09:00	0.013	G;C	103	100	0	0
20/08/1986 09:00	0.012	G;C	103	100	0	0
21/08/1986 09:00	0.011	G;C	103	100	0	0
22/08/1986 09:00	0.011	G;C	103	100	0	0
23/08/1986 09:00	0.01	G;C	103	100	0	0
24/08/1986 09:00	0.008	G;C	103	100	0	0
25/08/1986 09:00	0.015	G;C	103	100	0	0
26/08/1986 09:00	0.023	G;C	103	100	0	0
27/08/1986 09:00	0.022	G;C	103	100	0	0
28/08/1986 09:00	0.02	G;C	103	100	0	0
29/08/1986 09:00	0.018	G;C	103	100	0	0
30/08/1986 09:00	0.018	G;C	103	100	0	0
31/08/1986 09:00	0.016	G;C	103	100	0	0
01/09/1986 09:00	0	G;C	103	100	0	0
02/09/1986 09:00	0	G;C	103	100	0	0
03/09/1986 09:00	0	G;C	103	100	0	0
04/09/1986 09:00	0	G;C	103	100	0	0
05/09/1986 09:00	0	G;C	103	100	0	0
06/09/1986 09:00	0	G;C	103	100	0	0
07/09/1986 09:00	0	G;C	103	100	0	0
08/09/1986 09:00	0	G;C	103	100	0	0
09/09/1986 09:00	0	G;C	103	100	0	0
10/09/1986 09:00	0	G;C	103	100	0	0
11/09/1986 09:00	0	G;C	103	100	0	0
12/09/1986 09:00	0	G;C	103	100	0	0
13/09/1986 09:00	0	G;C	103	100	0	0
14/09/1986 09:00	0	G;C	103	100	0	0
15/09/1986 09:00	0	G;C	103	100	0	0
16/09/1986 09:00	0	G;C	103	100	0	0
17/09/1986 09:00	0	G;C	103	100	0	0
18/09/1986 09:00	0	G;C	103	100	0	0
19/09/1986 09:00	0	G;C	103	100	0	0
20/09/1986 09:00	0	G;C	103	100	0	0
21/09/1986 09:00	0	G;C	103	100	0	0
22/09/1986 09:00	0	G;C	103	100	0	0
23/09/1986 09:00	0	G;C	103	100	0	0
24/09/1986 09:00	0	G;C	103	100	0	0
25/09/1986 09:00	0	G;C	103	100	0	0
26/09/1986 09:00	0	G;C	103	100	0	0
27/09/1986 09:00	0	G;C	103	100	0	0
28/09/1986 09:00	0	G;C	103	100	0	0
29/09/1986 09:00	0	G;C	103	100	0	0
30/09/1986 09:00	0	G;C	103	100	0	0
01/10/1986 09:00	0	G;C	103	100	0	0
02/10/1986 09:00	0	G;C	103	100	0	0
03/10/1986 09:00	0	G;C	103	100	0	0
04/10/1986 09:00	0	G;C	103	100	0	0
05/10/1986 09:00	0	G;C	103	100	0	0
06/10/1986 09:00	0	G;C	103	100	0	0
07/10/1986 09:00	0	G;C	103	100	0	0
08/10/1986 09:00	0	G;C	103	100	0	0
09/10/1986 09:00	0	G;C	103	100	0	0
10/10/1986 09:00	0	G;C	103	100	0	0
11/10/1986 09:00	0	G;C	103	100	0	0
12/10/1986 09:00	0	G;C	103	100	0	0
13/10/1986 09:00	0	G;C	103	100	0	0
14/10/1986 09:00	0	G;C	103	100	0	0
15/10/1986 09:00	0	G;C	103	100	0	0
16/10/1986 09:00	0	G;C	103	100	0	0
17/10/1986 09:00	0	G;C	103	100	0	0
18/10/1986 09:00	0	G;C	103	100	0	0
19/10/1986 09:00	0	G;C	103	100	0	0
20/10/1986 09:00	0	G;C	103	100	0	0
21/10/1986 09:00	0	G;C	103	100	0	0
22/10/1986 09:00	0	G;C	103	100	0	0
23/10/1986 09:00	0	G;C	103	100	0	0
24/10/1986 09:00	0	G;C	103	100	0	0
25/10/1986 09:00	0	G;C	103	100	0	0
26/10/1986 09:00	0	G;C	103	100	0	0
27/10/1986 09:00	0	G;C	103	100	0	0
28/10/1986 09:00	0	G;C	103	100	0	0
29/10/1986 09:00	0	G;C	103	100	0	0
30/10/1986 09:00	0	G;C	103	100	0	0
31/10/1986 09:00	0	G;C	103	100	0	0
01/11/1986 09:00	0	G;C	103	100	0	0
02/11/1986 09:00	0	G;C	103	100	0	0
03/11/1986 09:00	0	G;C	103	100	0	0
04/11/1986 09:00	0	G;C	103	100	0	0
05/11/1986 09:00	0	G;C	103	100	0	0
06/11/1986 09:00	0	G;C	103	100	0	0
07/11/1986 09:00	0	G;C	103	100	0	0
08/11/1986 09:00	0	G;C	103	100	0	0
09/11/1986 09:00	0	G;C	103	100	0	0
10/11/1986 09:00	0.007	G;C	103	100	0	0
11/11/1986 09:00	0.024	G;C	103	100	0	0
12/11/1986 09:00	0.042	G;C	103	100	0	0
13/11/1986 09:00	0.059	G;C	103	100	0	0
14/11/1986 09:00	0.094	G;C	103	100	0	0
15/11/1986 09:00	0.255	G;C	103	100	0	0
16/11/1986 09:00	0.398	G;C	103	100	0	0
17/11/1986 09:00	0.553	G;C	103	100	0	0
18/11/1986 09:00	0.754	G;C	103	100	0	0
19/11/1986 09:00	0.918	G;C	103	100	0	0
20/11/1986 09:00	1.1	G;C	103	100	0	0
