"measure","dateTime","date","value","completeness","quality","qcode"
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-11-26T09:00:00","2009-11-26","70.6","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-11-27T09:00:00","2009-11-27","68.5","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-11-28T09:00:00","2009-11-28","54.1","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-11-29T09:00:00","2009-11-29","106.0","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-11-30T09:00:00","2009-11-30","74.6","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-12-01T09:00:00","2009-12-01","50.7","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-12-02T09:00:00","2009-12-02","46.6","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-12-03T09:00:00","2009-12-03","35.7","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-12-04T09:00:00","2009-12-04","27.5","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-12-05T09:00:00","2009-12-05","34.6","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-12-06T09:00:00","2009-12-06","52.3","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-12-07T09:00:00","2009-12-07","34.8","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-12-08T09:00:00","2009-12-08","32.4","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-12-09T09:00:00","2009-12-09","25.8","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-12-10T09:00:00","2009-12-10","21.8","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-12-11T09:00:00","2009-12-11","17.7","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-12-12T09:00:00","2009-12-12","15.1","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-12-13T09:00:00","2009-12-13","13.6","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-12-14T09:00:00","2009-12-14","14.6","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-12-15T09:00:00","2009-12-15","15.2","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-12-16T09:00:00","2009-12-16","15.1","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-12-17T09:00:00","2009-12-17","13.7","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-12-18T09:00:00","2009-12-18","12.6","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-12-19T09:00:00","2009-12-19","11.9","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-12-20T09:00:00","2009-12-20","11.8","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-12-21T09:00:00","2009-12-21","11.6","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-12-22T09:00:00","2009-12-22","11.2","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-12-23T09:00:00","2009-12-23","11.0","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-12-24T09:00:00","2009-12-24","11.2","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-12-25T09:00:00","2009-12-25","11.0","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-12-26T09:00:00","2009-12-26","18.6","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-12-27T09:00:00","2009-12-27","37.8","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-12-28T09:00:00","2009-12-28","24.9","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-12-29T09:00:00","2009-12-29","19.4","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-12-30T09:00:00","2009-12-30","21.4","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-12-31T09:00:00","2009-12-31","16.9","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2010-01-01T09:00:00","2010-01-01","13.6","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2010-01-02T09:00:00","2010-01-02","11.7","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2010-01-03T09:00:00","2010-01-03","10.5","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2010-01-04T09:00:00","2010-01-04","10.2","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2010-01-05T09:00:00","2010-01-05","10.5","Complete","Estimated",""
